FilePath,Label
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part30.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part4.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part5.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part6.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part7.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part8.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\reach_under\reach_under_part9.png,reach_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part1.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part10.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part11.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part12.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part13.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part14.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part15.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part16.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part17.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part18.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part19.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part2.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part20.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part21.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part22.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part23.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part24.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part25.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part26.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part27.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part28.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part29.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part3.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part30.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part31.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part32.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part33.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part34.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part35.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part4.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part5.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part6.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part7.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part8.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_over\seat_over_part9.png,seat_over
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part1.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part10.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part11.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part12.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part13.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part14.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part15.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part16.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part17.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part18.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part19.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part2.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part20.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part21.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part22.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part23.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part24.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part25.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part3.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part4.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part5.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part6.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part7.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part8.png,seat_under
E:/master-2/madgewick_filter/detection_data/imu_pic\seat_under\seat_under_part9.png,seat_under
